Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
21069,10110010,0,0001101,1,101100100001101
21070,10110010,0,0001110,0,101100100001110
21071,10110010,0,0001111,1111,101100100001111
21072,10110010,0,0010000,0000,101100100010000
21073,10110010,0,0010001,1,101100100010001
21074,10110010,0,0010010,0,101100100010010
21075,10110010,0,0010011,11,101100100010011
21076,10110010,0,0010100,00,101100100010100
21077,10110010,0,0010101,1,101100100010101
21078,10110010,0,0010110,0,101100100010110
21079,10110010,0,0010111,111,101100100010111
21080,10110010,0,0011000,000,101100100011000
21081,10110010,0,0011001,1,101100100011001
21082,10110010,0,0011010,0,101100100011010
21083,10110010,0,0011011,11,101100100011011
21084,10110010,0,0011100,00,101100100011100
21085,10110010,0,0011101,1,101100100011101
21086,10110010,0,0011110,0,101100100011110
21087,10110010,0,0011111,11111,101100100011111
21088,10110010,0,0100000,00000,101100100100000
21089,10110010,0,0100001,1,101100100100001
21090,10110010,0,0100010,0,101100100100010
21091,10110010,0,0100011,11,101100100100011
21092,10110010,0,0100100,00,101100100100100
21093,10110010,0,0100101,1,101100100100101
21094,10110010,0,0100110,0,101100100100110
21095,10110010,0,0100111,111,101100100100111
21096,10110010,0,0101000,000,101100100101000
21097,10110010,0,0101001,1,101100100101001
21098,10110010,0,0101010,0,101100100101010
21099,10110010,0,0101011,11,101100100101011
21100,10110010,0,0101100,00,101100100101100
21101,10110010,0,0101101,1,101100100101101
21102,10110010,0,0101110,0,101100100101110
21103,10110010,0,0101111,1111,101100100101111
21104,10110010,0,0110000,0000,101100100110000
21105,10110010,0,0110001,1,101100100110001
21106,10110010,0,0110010,0,101100100110010
21107,10110010,0,0110011,11,101100100110011
21108,10110010,0,0110100,00,101100100110100
21109,10110010,0,0110101,1,101100100110101
21110,10110010,0,0110110,0,101100100110110
21111,10110010,0,0110111,111,101100100110111
21112,10110010,0,0111000,000,101100100111000
21113,10110010,0,0111001,1,101100100111001
21114,10110010,0,0111010,0,101100100111010
21115,10110010,0,0111011,11,101100100111011
21116,10110010,0,0111100,00,101100100111100
21117,10110010,0,0111101,1,101100100111101
21118,10110010,0,0111110,0,101100100111110
21119,10110010,0,0111111,111111,101100100111111
21120,10110010,0,1000000,000000,101100101000000
21121,10110010,0,1000001,1,101100101000001
21122,10110010,0,1000010,0,101100101000010
21123,10110010,0,1000011,11,101100101000011
21124,10110010,0,1000100,00,101100101000100
21125,10110010,0,1000101,1,101100101000101
21126,10110010,0,1000110,0,101100101000110
21127,10110010,0,1000111,111,101100101000111
21128,10110010,0,1001000,000,101100101001000
21129,10110010,0,1001001,1,101100101001001
21130,10110010,0,1001010,0,101100101001010
21131,10110010,0,1001011,11,101100101001011
21132,10110010,0,1001100,00,101100101001100
21133,10110010,0,1001101,1,101100101001101
21134,10110010,0,1001110,0,101100101001110
21135,10110010,0,1001111,1111,101100101001111
21136,10110010,0,1010000,0000,101100101010000
21137,10110010,0,1010001,1,101100101010001
21138,10110010,0,1010010,0,101100101010010
21139,10110010,0,1010011,11,101100101010011
21140,10110010,0,1010100,00,101100101010100
21141,10110010,0,1010101,1,101100101010101
21142,10110010,0,1010110,0,101100101010110
21143,10110010,0,1010111,111,101100101010111
21144,10110010,0,1011000,000,101100101011000
21145,10110010,0,1011001,1,101100101011001
21146,10110010,0,1011010,0,101100101011010
21147,10110010,0,1011011,11,101100101011011
21148,10110010,0,1011100,00,101100101011100
21149,10110010,0,1011101,1,101100101011101
21150,10110010,0,1011110,0,101100101011110
21151,10110010,0,1011111,11111,101100101011111
21152,10110010,0,1100000,00000,101100101100000
21153,10110010,0,1100001,1,101100101100001
21154,10110010,0,1100010,0,101100101100010
21155,10110010,0,1100011,11,101100101100011
21156,10110010,0,1100100,00,101100101100100
21157,10110010,0,1100101,1,101100101100101
21158,10110010,0,1100110,0,101100101100110
21159,10110010,0,1100111,111,101100101100111
21160,10110010,0,1101000,000,101100101101000
21161,10110010,0,1101001,1,101100101101001
21162,10110010,0,1101010,0,101100101101010
21163,10110010,0,1101011,11,101100101101011
21164,10110010,0,1101100,00,101100101101100
21165,10110010,0,1101101,1,101100101101101
21166,10110010,0,1101110,0,101100101101110
21167,10110010,0,1101111,1111,101100101101111
21168,10110010,0,1110000,0000,101100101110000
21169,10110010,0,1110001,1,101100101110001
21170,10110010,0,1110010,0,101100101110010
21171,10110010,0,1110011,11,101100101110011
21172,10110010,0,1110100,00,101100101110100
21173,10110010,0,1110101,1,101100101110101
21174,10110010,0,1110110,0,101100101110110
21175,10110010,0,1110111,111,101100101110111
21176,10110010,0,1111000,000,101100101111000
21177,10110010,0,1111001,1,101100101111001
21178,10110010,0,1111010,0,101100101111010
21179,10110010,0,1111011,11,101100101111011
21180,10110010,0,1111100,00,101100101111100
21181,10110010,0,1111101,1,101100101111101
21182,10110010,0,1111110,0,101100101111110
21183,10110011,11,0000001,1,101100110000001
21184,10110011,11,0000010,0,101100110000010
21185,10110011,11,0000011,11,101100110000011
21186,10110011,11,0000100,00,101100110000100
21187,10110011,11,0000101,1,101100110000101
21188,10110011,11,0000110,0,101100110000110
21189,10110011,11,0000111,111,101100110000111
21190,10110011,11,0001000,000,101100110001000
21191,10110011,11,0001001,1,101100110001001
21192,10110011,11,0001010,0,101100110001010
21193,10110011,11,0001011,11,101100110001011
21194,10110011,11,0001100,00,101100110001100
21195,10110011,11,0001101,1,101100110001101
21196,10110011,11,0001110,0,101100110001110
21197,10110011,11,0001111,1111,101100110001111
21198,10110011,11,0010000,0000,101100110010000
21199,10110011,11,0010001,1,101100110010001
21200,10110011,11,0010010,0,101100110010010
21201,10110011,11,0010011,11,101100110010011
21202,10110011,11,0010100,00,101100110010100
21203,10110011,11,0010101,1,101100110010101
21204,10110011,11,0010110,0,101100110010110
21205,10110011,11,0010111,111,101100110010111
21206,10110011,11,0011000,000,101100110011000
21207,10110011,11,0011001,1,101100110011001
21208,10110011,11,0011010,0,101100110011010
21209,10110011,11,0011011,11,101100110011011
21210,10110011,11,0011100,00,101100110011100
21211,10110011,11,0011101,1,101100110011101
21212,10110011,11,0011110,0,101100110011110
21213,10110011,11,0011111,11111,101100110011111
21214,10110011,11,0100000,00000,101100110100000
21215,10110011,11,0100001,1,101100110100001
21216,10110011,11,0100010,0,101100110100010
21217,10110011,11,0100011,11,101100110100011
21218,10110011,11,0100100,00,101100110100100
21219,10110011,11,0100101,1,101100110100101
21220,10110011,11,0100110,0,101100110100110
21221,10110011,11,0100111,111,101100110100111
21222,10110011,11,0101000,000,101100110101000
21223,10110011,11,0101001,1,101100110101001
21224,10110011,11,0101010,0,101100110101010
21225,10110011,11,0101011,11,101100110101011
21226,10110011,11,0101100,00,101100110101100
21227,10110011,11,0101101,1,101100110101101
21228,10110011,11,0101110,0,101100110101110
21229,10110011,11,0101111,1111,101100110101111
21230,10110011,11,0110000,0000,101100110110000
21231,10110011,11,0110001,1,101100110110001
21232,10110011,11,0110010,0,101100110110010
21233,10110011,11,0110011,11,101100110110011
21234,10110011,11,0110100,00,101100110110100
21235,10110011,11,0110101,1,101100110110101
21236,10110011,11,0110110,0,101100110110110
21237,10110011,11,0110111,111,101100110110111
21238,10110011,11,0111000,000,101100110111000
21239,10110011,11,0111001,1,101100110111001
21240,10110011,11,0111010,0,101100110111010
21241,10110011,11,0111011,11,101100110111011
21242,10110011,11,0111100,00,101100110111100
21243,10110011,11,0111101,1,101100110111101
21244,10110011,11,0111110,0,101100110111110
21245,10110011,11,0111111,111111,101100110111111
21246,10110011,11,1000000,000000,101100111000000
21247,10110011,11,1000001,1,101100111000001
21248,10110011,11,1000010,0,101100111000010
21249,10110011,11,1000011,11,101100111000011
21250,10110011,11,1000100,00,101100111000100
21251,10110011,11,1000101,1,101100111000101
21252,10110011,11,1000110,0,101100111000110
21253,10110011,11,1000111,111,101100111000111
21254,10110011,11,1001000,000,101100111001000
21255,10110011,11,1001001,1,101100111001001
21256,10110011,11,1001010,0,101100111001010
21257,10110011,11,1001011,11,101100111001011
21258,10110011,11,1001100,00,101100111001100
21259,10110011,11,1001101,1,101100111001101
21260,10110011,11,1001110,0,101100111001110
21261,10110011,11,1001111,1111,101100111001111
21262,10110011,11,1010000,0000,101100111010000
21263,10110011,11,1010001,1,101100111010001
21264,10110011,11,1010010,0,101100111010010
21265,10110011,11,1010011,11,101100111010011
21266,10110011,11,1010100,00,101100111010100
21267,10110011,11,1010101,1,101100111010101
21268,10110011,11,1010110,0,101100111010110
21269,10110011,11,1010111,111,101100111010111
21270,10110011,11,1011000,000,101100111011000
21271,10110011,11,1011001,1,101100111011001
21272,10110011,11,1011010,0,101100111011010
21273,10110011,11,1011011,11,101100111011011
21274,10110011,11,1011100,00,101100111011100
21275,10110011,11,1011101,1,101100111011101
21276,10110011,11,1011110,0,101100111011110
21277,10110011,11,1011111,11111,101100111011111
21278,10110011,11,1100000,00000,101100111100000
21279,10110011,11,1100001,1,101100111100001
21280,10110011,11,1100010,0,101100111100010
21281,10110011,11,1100011,11,101100111100011
21282,10110011,11,1100100,00,101100111100100
21283,10110011,11,1100101,1,101100111100101
21284,10110011,11,1100110,0,101100111100110
21285,10110011,11,1100111,111,101100111100111
21286,10110011,11,1101000,000,101100111101000
21287,10110011,11,1101001,1,101100111101001
21288,10110011,11,1101010,0,101100111101010
21289,10110011,11,1101011,11,101100111101011
21290,10110011,11,1101100,00,101100111101100
21291,10110011,11,1101101,1,101100111101101
21292,10110011,11,1101110,0,101100111101110
21293,10110011,11,1101111,1111,101100111101111
21294,10110011,11,1110000,0000,101100111110000
21295,10110011,11,1110001,1,101100111110001
21296,10110011,11,1110010,0,101100111110010
21297,10110011,11,1110011,11,101100111110011
21298,10110011,11,1110100,00,101100111110100
21299,10110011,11,1110101,1,101100111110101
21300,10110011,11,1110110,0,101100111110110
21301,10110011,11,1110111,111,101100111110111
21302,10110011,11,1111000,000,101100111111000
21303,10110011,11,1111001,1,101100111111001
21304,10110011,11,1111010,0,101100111111010
21305,10110011,11,1111011,11,101100111111011
21306,10110100,00,0000100,00,101101000000100
21307,10110100,00,0000101,1,101101000000101
21308,10110100,00,0000110,0,101101000000110
21309,10110100,00,0000111,111,101101000000111
21310,10110100,00,0001000,000,101101000001000
21311,10110100,00,0001001,1,101101000001001
21312,10110100,00,0001010,0,101101000001010
21313,10110100,00,0001011,11,101101000001011
21314,10110100,00,0001100,00,101101000001100
21315,10110100,00,0001101,1,101101000001101
21316,10110100,00,0001110,0,101101000001110
21317,10110100,00,0001111,1111,101101000001111
21318,10110100,00,0010000,0000,101101000010000
21319,10110100,00,0010001,1,101101000010001
21320,10110100,00,0010010,0,101101000010010
21321,10110100,00,0010011,11,101101000010011
21322,10110100,00,0010100,00,101101000010100
21323,10110100,00,0010101,1,101101000010101
21324,10110100,00,0010110,0,101101000010110
21325,10110100,00,0010111,111,101101000010111
21326,10110100,00,0011000,000,101101000011000
21327,10110100,00,0011001,1,101101000011001
21328,10110100,00,0011010,0,101101000011010
21329,10110100,00,0011011,11,101101000011011
21330,10110100,00,0011100,00,101101000011100
21331,10110100,00,0011101,1,101101000011101
21332,10110100,00,0011110,0,101101000011110
21333,10110100,00,0011111,11111,101101000011111
21334,10110100,00,0100000,00000,101101000100000
21335,10110100,00,0100001,1,101101000100001
21336,10110100,00,0100010,0,101101000100010
21337,10110100,00,0100011,11,101101000100011
21338,10110100,00,0100100,00,101101000100100
21339,10110100,00,0100101,1,101101000100101
21340,10110100,00,0100110,0,101101000100110
21341,10110100,00,0100111,111,101101000100111
21342,10110100,00,0101000,000,101101000101000
21343,10110100,00,0101001,1,101101000101001
21344,10110100,00,0101010,0,101101000101010
21345,10110100,00,0101011,11,101101000101011
21346,10110100,00,0101100,00,101101000101100
21347,10110100,00,0101101,1,101101000101101
21348,10110100,00,0101110,0,101101000101110
21349,10110100,00,0101111,1111,101101000101111
21350,10110100,00,0110000,0000,101101000110000
21351,10110100,00,0110001,1,101101000110001
21352,10110100,00,0110010,0,101101000110010
21353,10110100,00,0110011,11,101101000110011
21354,10110100,00,0110100,00,101101000110100
21355,10110100,00,0110101,1,101101000110101
21356,10110100,00,0110110,0,101101000110110
21357,10110100,00,0110111,111,101101000110111
21358,10110100,00,0111000,000,101101000111000
21359,10110100,00,0111001,1,101101000111001
21360,10110100,00,0111010,0,101101000111010
21361,10110100,00,0111011,11,101101000111011
21362,10110100,00,0111100,00,101101000111100
21363,10110100,00,0111101,1,101101000111101
21364,10110100,00,0111110,0,101101000111110
21365,10110100,00,0111111,111111,101101000111111
21366,10110100,00,1000000,000000,101101001000000
21367,10110100,00,1000001,1,101101001000001
21368,10110100,00,1000010,0,101101001000010
21369,10110100,00,1000011,11,101101001000011
21370,10110100,00,1000100,00,101101001000100
21371,10110100,00,1000101,1,101101001000101
21372,10110100,00,1000110,0,101101001000110
21373,10110100,00,1000111,111,101101001000111
21374,10110100,00,1001000,000,101101001001000
21375,10110100,00,1001001,1,101101001001001
21376,10110100,00,1001010,0,101101001001010
21377,10110100,00,1001011,11,101101001001011
21378,10110100,00,1001100,00,101101001001100
21379,10110100,00,1001101,1,101101001001101
21380,10110100,00,1001110,0,101101001001110
21381,10110100,00,1001111,1111,101101001001111
21382,10110100,00,1010000,0000,101101001010000
21383,10110100,00,1010001,1,101101001010001
21384,10110100,00,1010010,0,101101001010010
21385,10110100,00,1010011,11,101101001010011
21386,10110100,00,1010100,00,101101001010100
21387,10110100,00,1010101,1,101101001010101
21388,10110100,00,1010110,0,101101001010110
21389,10110100,00,1010111,111,101101001010111
21390,10110100,00,1011000,000,101101001011000
21391,10110100,00,1011001,1,101101001011001
21392,10110100,00,1011010,0,101101001011010
21393,10110100,00,1011011,11,101101001011011
21394,10110100,00,1011100,00,101101001011100
21395,10110100,00,1011101,1,101101001011101
21396,10110100,00,1011110,0,101101001011110
21397,10110100,00,1011111,11111,101101001011111
21398,10110100,00,1100000,00000,101101001100000
21399,10110100,00,1100001,1,101101001100001
21400,10110100,00,1100010,0,101101001100010
21401,10110100,00,1100011,11,101101001100011
21402,10110100,00,1100100,00,101101001100100
21403,10110100,00,1100101,1,101101001100101
21404,10110100,00,1100110,0,101101001100110
21405,10110100,00,1100111,111,101101001100111
21406,10110100,00,1101000,000,101101001101000
21407,10110100,00,1101001,1,101101001101001
21408,10110100,00,1101010,0,101101001101010
21409,10110100,00,1101011,11,101101001101011
21410,10110100,00,1101100,00,101101001101100
21411,10110100,00,1101101,1,101101001101101
21412,10110100,00,1101110,0,101101001101110
21413,10110100,00,1101111,1111,101101001101111
21414,10110100,00,1110000,0000,101101001110000
21415,10110100,00,1110001,1,101101001110001
21416,10110100,00,1110010,0,101101001110010
21417,10110100,00,1110011,11,101101001110011
21418,10110100,00,1110100,00,101101001110100
21419,10110100,00,1110101,1,101101001110101
21420,10110100,00,1110110,0,101101001110110
21421,10110100,00,1110111,111,101101001110111
21422,10110100,00,1111000,000,101101001111000
21423,10110100,00,1111001,1,101101001111001
21424,10110100,00,1111010,0,101101001111010
21425,10110100,00,1111011,11,101101001111011
21426,10110100,00,1111100,00,101101001111100
21427,10110100,00,1111101,1,101101001111101
21428,10110100,00,1111110,0,101101001111110
21429,10110101,1,0000001,1,101101010000001
21430,10110101,1,0000010,0,101101010000010
21431,10110101,1,0000011,11,101101010000011
21432,10110101,1,0000100,00,101101010000100
21433,10110101,1,0000101,1,101101010000101
21434,10110101,1,0000110,0,101101010000110
21435,10110101,1,0000111,111,101101010000111
21436,10110101,1,0001000,000,101101010001000
21437,10110101,1,0001001,1,101101010001001
21438,10110101,1,0001010,0,101101010001010
21439,10110101,1,0001011,11,101101010001011
21440,10110101,1,0001100,00,101101010001100
21441,10110101,1,0001101,1,101101010001101
21442,10110101,1,0001110,0,101101010001110
21443,10110101,1,0001111,1111,101101010001111
21444,10110101,1,0010000,0000,101101010010000
21445,10110101,1,0010001,1,101101010010001
21446,10110101,1,0010010,0,101101010010010
21447,10110101,1,0010011,11,101101010010011
21448,10110101,1,0010100,00,101101010010100
21449,10110101,1,0010101,1,101101010010101
21450,10110101,1,0010110,0,101101010010110
21451,10110101,1,0010111,111,101101010010111
21452,10110101,1,0011000,000,101101010011000
21453,10110101,1,0011001,1,101101010011001
21454,10110101,1,0011010,0,101101010011010
21455,10110101,1,0011011,11,101101010011011
21456,10110101,1,0011100,00,101101010011100
21457,10110101,1,0011101,1,101101010011101
21458,10110101,1,0011110,0,101101010011110
21459,10110101,1,0011111,11111,101101010011111
21460,10110101,1,0100000,00000,101101010100000
21461,10110101,1,0100001,1,101101010100001
21462,10110101,1,0100010,0,101101010100010
21463,10110101,1,0100011,11,101101010100011
21464,10110101,1,0100100,00,101101010100100
21465,10110101,1,0100101,1,101101010100101
21466,10110101,1,0100110,0,101101010100110
21467,10110101,1,0100111,111,101101010100111
21468,10110101,1,0101000,000,101101010101000
21469,10110101,1,0101001,1,101101010101001
21470,10110101,1,0101010,0,101101010101010
21471,10110101,1,0101011,11,101101010101011
21472,10110101,1,0101100,00,101101010101100
21473,10110101,1,0101101,1,101101010101101
21474,10110101,1,0101110,0,101101010101110
21475,10110101,1,0101111,1111,101101010101111
21476,10110101,1,0110000,0000,101101010110000
21477,10110101,1,0110001,1,101101010110001
21478,10110101,1,0110010,0,101101010110010
21479,10110101,1,0110011,11,101101010110011
21480,10110101,1,0110100,00,101101010110100
21481,10110101,1,0110101,1,101101010110101
21482,10110101,1,0110110,0,101101010110110
21483,10110101,1,0110111,111,101101010110111
21484,10110101,1,0111000,000,101101010111000
21485,10110101,1,0111001,1,101101010111001
21486,10110101,1,0111010,0,101101010111010
21487,10110101,1,0111011,11,101101010111011
21488,10110101,1,0111100,00,101101010111100
21489,10110101,1,0111101,1,101101010111101
21490,10110101,1,0111110,0,101101010111110
21491,10110101,1,0111111,111111,101101010111111
21492,10110101,1,1000000,000000,101101011000000
21493,10110101,1,1000001,1,101101011000001
21494,10110101,1,1000010,0,101101011000010
21495,10110101,1,1000011,11,101101011000011
21496,10110101,1,1000100,00,101101011000100
21497,10110101,1,1000101,1,101101011000101
21498,10110101,1,1000110,0,101101011000110
21499,10110101,1,1000111,111,101101011000111
21500,10110101,1,1001000,000,101101011001000
21501,10110101,1,1001001,1,101101011001001
21502,10110101,1,1001010,0,101101011001010
21503,10110101,1,1001011,11,101101011001011
21504,10110101,1,1001100,00,101101011001100
21505,10110101,1,1001101,1,101101011001101
21506,10110101,1,1001110,0,101101011001110
21507,10110101,1,1001111,1111,101101011001111
21508,10110101,1,1010000,0000,101101011010000
21509,10110101,1,1010001,1,101101011010001
21510,10110101,1,1010010,0,101101011010010
21511,10110101,1,1010011,11,101101011010011
21512,10110101,1,1010100,00,101101011010100
21513,10110101,1,1010101,1,101101011010101
21514,10110101,1,1010110,0,101101011010110
21515,10110101,1,1010111,111,101101011010111
21516,10110101,1,1011000,000,101101011011000
21517,10110101,1,1011001,1,101101011011001
21518,10110101,1,1011010,0,101101011011010
21519,10110101,1,1011011,11,101101011011011
21520,10110101,1,1011100,00,101101011011100
21521,10110101,1,1011101,1,101101011011101
21522,10110101,1,1011110,0,101101011011110
21523,10110101,1,1011111,11111,101101011011111
21524,10110101,1,1100000,00000,101101011100000
21525,10110101,1,1100001,1,101101011100001
21526,10110101,1,1100010,0,101101011100010
21527,10110101,1,1100011,11,101101011100011
21528,10110101,1,1100100,00,101101011100100
21529,10110101,1,1100101,1,101101011100101
21530,10110101,1,1100110,0,101101011100110
21531,10110101,1,1100111,111,101101011100111
21532,10110101,1,1101000,000,101101011101000
21533,10110101,1,1101001,1,101101011101001
21534,10110101,1,1101010,0,101101011101010
21535,10110101,1,1101011,11,101101011101011
21536,10110101,1,1101100,00,101101011101100
21537,10110101,1,1101101,1,101101011101101
21538,10110101,1,1101110,0,101101011101110
21539,10110101,1,1101111,1111,101101011101111
21540,10110101,1,1110000,0000,101101011110000
21541,10110101,1,1110001,1,101101011110001
21542,10110101,1,1110010,0,101101011110010
21543,10110101,1,1110011,11,101101011110011
21544,10110101,1,1110100,00,101101011110100
21545,10110101,1,1110101,1,101101011110101
21546,10110101,1,1110110,0,101101011110110
21547,10110101,1,1110111,111,101101011110111
21548,10110101,1,1111000,000,101101011111000
21549,10110101,1,1111001,1,101101011111001
21550,10110101,1,1111010,0,101101011111010
21551,10110101,1,1111011,11,101101011111011
21552,10110101,1,1111100,00,101101011111100
21553,10110101,1,1111101,1,101101011111101
21554,10110110,0,0000010,0,101101100000010
21555,10110110,0,0000011,11,101101100000011
21556,10110110,0,0000100,00,101101100000100
21557,10110110,0,0000101,1,101101100000101
21558,10110110,0,0000110,0,101101100000110
21559,10110110,0,0000111,111,101101100000111
21560,10110110,0,0001000,000,101101100001000
21561,10110110,0,0001001,1,101101100001001
21562,10110110,0,0001010,0,101101100001010
21563,10110110,0,0001011,11,101101100001011
21564,10110110,0,0001100,00,101101100001100
21565,10110110,0,0001101,1,101101100001101
21566,10110110,0,0001110,0,101101100001110
21567,10110110,0,0001111,1111,101101100001111
21568,10110110,0,0010000,0000,101101100010000
21569,10110110,0,0010001,1,101101100010001
21570,10110110,0,0010010,0,101101100010010
21571,10110110,0,0010011,11,101101100010011
21572,10110110,0,0010100,00,101101100010100
21573,10110110,0,0010101,1,101101100010101
21574,10110110,0,0010110,0,101101100010110
21575,10110110,0,0010111,111,101101100010111
21576,10110110,0,0011000,000,101101100011000
21577,10110110,0,0011001,1,101101100011001
21578,10110110,0,0011010,0,101101100011010
21579,10110110,0,0011011,11,101101100011011
21580,10110110,0,0011100,00,101101100011100
21581,10110110,0,0011101,1,101101100011101
21582,10110110,0,0011110,0,101101100011110
21583,10110110,0,0011111,11111,101101100011111
21584,10110110,0,0100000,00000,101101100100000
21585,10110110,0,0100001,1,101101100100001
21586,10110110,0,0100010,0,101101100100010
21587,10110110,0,0100011,11,101101100100011
21588,10110110,0,0100100,00,101101100100100
21589,10110110,0,0100101,1,101101100100101
21590,10110110,0,0100110,0,101101100100110
21591,10110110,0,0100111,111,101101100100111
21592,10110110,0,0101000,000,101101100101000
21593,10110110,0,0101001,1,101101100101001
21594,10110110,0,0101010,0,101101100101010
21595,10110110,0,0101011,11,101101100101011
21596,10110110,0,0101100,00,101101100101100
21597,10110110,0,0101101,1,101101100101101
21598,10110110,0,0101110,0,101101100101110
21599,10110110,0,0101111,1111,101101100101111
21600,10110110,0,0110000,0000,101101100110000
21601,10110110,0,0110001,1,101101100110001
21602,10110110,0,0110010,0,101101100110010
21603,10110110,0,0110011,11,101101100110011
21604,10110110,0,0110100,00,101101100110100
21605,10110110,0,0110101,1,101101100110101
21606,10110110,0,0110110,0,101101100110110
21607,10110110,0,0110111,111,101101100110111
21608,10110110,0,0111000,000,101101100111000
21609,10110110,0,0111001,1,101101100111001
21610,10110110,0,0111010,0,101101100111010
21611,10110110,0,0111011,11,101101100111011
21612,10110110,0,0111100,00,101101100111100
21613,10110110,0,0111101,1,101101100111101
21614,10110110,0,0111110,0,101101100111110
21615,10110110,0,0111111,111111,101101100111111
21616,10110110,0,1000000,000000,101101101000000
21617,10110110,0,1000001,1,101101101000001
21618,10110110,0,1000010,0,101101101000010
21619,10110110,0,1000011,11,101101101000011
21620,10110110,0,1000100,00,101101101000100
21621,10110110,0,1000101,1,101101101000101
21622,10110110,0,1000110,0,101101101000110
21623,10110110,0,1000111,111,101101101000111
21624,10110110,0,1001000,000,101101101001000
21625,10110110,0,1001001,1,101101101001001
21626,10110110,0,1001010,0,101101101001010
21627,10110110,0,1001011,11,101101101001011
21628,10110110,0,1001100,00,101101101001100
21629,10110110,0,1001101,1,101101101001101
21630,10110110,0,1001110,0,101101101001110
21631,10110110,0,1001111,1111,101101101001111
21632,10110110,0,1010000,0000,101101101010000
21633,10110110,0,1010001,1,101101101010001
21634,10110110,0,1010010,0,101101101010010
21635,10110110,0,1010011,11,101101101010011
21636,10110110,0,1010100,00,101101101010100
21637,10110110,0,1010101,1,101101101010101
21638,10110110,0,1010110,0,101101101010110
21639,10110110,0,1010111,111,101101101010111
21640,10110110,0,1011000,000,101101101011000
21641,10110110,0,1011001,1,101101101011001
21642,10110110,0,1011010,0,101101101011010
21643,10110110,0,1011011,11,101101101011011
21644,10110110,0,1011100,00,101101101011100
21645,10110110,0,1011101,1,101101101011101
21646,10110110,0,1011110,0,101101101011110
21647,10110110,0,1011111,11111,101101101011111
21648,10110110,0,1100000,00000,101101101100000
21649,10110110,0,1100001,1,101101101100001
21650,10110110,0,1100010,0,101101101100010
21651,10110110,0,1100011,11,101101101100011
21652,10110110,0,1100100,00,101101101100100
21653,10110110,0,1100101,1,101101101100101
21654,10110110,0,1100110,0,101101101100110
21655,10110110,0,1100111,111,101101101100111
21656,10110110,0,1101000,000,101101101101000
21657,10110110,0,1101001,1,101101101101001
21658,10110110,0,1101010,0,101101101101010
21659,10110110,0,1101011,11,101101101101011
21660,10110110,0,1101100,00,101101101101100
21661,10110110,0,1101101,1,101101101101101
21662,10110110,0,1101110,0,101101101101110
21663,10110110,0,1101111,1111,101101101101111
21664,10110110,0,1110000,0000,101101101110000
21665,10110110,0,1110001,1,101101101110001
21666,10110110,0,1110010,0,101101101110010
21667,10110110,0,1110011,11,101101101110011
21668,10110110,0,1110100,00,101101101110100
21669,10110110,0,1110101,1,101101101110101
21670,10110110,0,1110110,0,101101101110110
21671,10110110,0,1110111,111,101101101110111
21672,10110110,0,1111000,000,101101101111000
21673,10110110,0,1111001,1,101101101111001
21674,10110110,0,1111010,0,101101101111010
21675,10110110,0,1111011,11,101101101111011
21676,10110110,0,1111100,00,101101101111100
21677,10110110,0,1111101,1,101101101111101
21678,10110110,0,1111110,0,101101101111110
21679,10110111,111,0000001,1,101101110000001
21680,10110111,111,0000010,0,101101110000010
21681,10110111,111,0000011,11,101101110000011
21682,10110111,111,0000100,00,101101110000100
21683,10110111,111,0000101,1,101101110000101
21684,10110111,111,0000110,0,101101110000110
21685,10110111,111,0000111,111,101101110000111
21686,10110111,111,0001000,000,101101110001000
21687,10110111,111,0001001,1,101101110001001
21688,10110111,111,0001010,0,101101110001010
21689,10110111,111,0001011,11,101101110001011
21690,10110111,111,0001100,00,101101110001100
21691,10110111,111,0001101,1,101101110001101
21692,10110111,111,0001110,0,101101110001110
21693,10110111,111,0001111,1111,101101110001111
21694,10110111,111,0010000,0000,101101110010000
21695,10110111,111,0010001,1,101101110010001
21696,10110111,111,0010010,0,101101110010010
21697,10110111,111,0010011,11,101101110010011
21698,10110111,111,0010100,00,101101110010100
21699,10110111,111,0010101,1,101101110010101
21700,10110111,111,0010110,0,101101110010110
21701,10110111,111,0010111,111,101101110010111
21702,10110111,111,0011000,000,101101110011000
21703,10110111,111,0011001,1,101101110011001
21704,10110111,111,0011010,0,101101110011010
21705,10110111,111,0011011,11,101101110011011
21706,10110111,111,0011100,00,101101110011100
21707,10110111,111,0011101,1,101101110011101
21708,10110111,111,0011110,0,101101110011110
21709,10110111,111,0011111,11111,101101110011111
21710,10110111,111,0100000,00000,101101110100000
21711,10110111,111,0100001,1,101101110100001
21712,10110111,111,0100010,0,101101110100010
21713,10110111,111,0100011,11,101101110100011
21714,10110111,111,0100100,00,101101110100100
21715,10110111,111,0100101,1,101101110100101
21716,10110111,111,0100110,0,101101110100110
21717,10110111,111,0100111,111,101101110100111
21718,10110111,111,0101000,000,101101110101000
21719,10110111,111,0101001,1,101101110101001
21720,10110111,111,0101010,0,101101110101010
21721,10110111,111,0101011,11,101101110101011
21722,10110111,111,0101100,00,101101110101100
21723,10110111,111,0101101,1,101101110101101
21724,10110111,111,0101110,0,101101110101110
21725,10110111,111,0101111,1111,101101110101111
21726,10110111,111,0110000,0000,101101110110000
21727,10110111,111,0110001,1,101101110110001
21728,10110111,111,0110010,0,101101110110010
21729,10110111,111,0110011,11,101101110110011
