Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
28062,10101101,1,00010010,0,1010110100010010
28063,10101101,1,00010011,11,1010110100010011
28064,10101101,1,00010100,00,1010110100010100
28065,10101101,1,00010101,1,1010110100010101
28066,10101101,1,00010110,0,1010110100010110
28067,10101101,1,00010111,111,1010110100010111
28068,10101101,1,00011000,000,1010110100011000
28069,10101101,1,00011001,1,1010110100011001
28070,10101101,1,00011010,0,1010110100011010
28071,10101101,1,00011011,11,1010110100011011
28072,10101101,1,00011100,00,1010110100011100
28073,10101101,1,00011101,1,1010110100011101
28074,10101101,1,00011110,0,1010110100011110
28075,10101101,1,00100001,1,1010110100100001
28076,10101101,1,00100010,0,1010110100100010
28077,10101101,1,00100011,11,1010110100100011
28078,10101101,1,00100100,00,1010110100100100
28079,10101101,1,00100101,1,1010110100100101
28080,10101101,1,00100110,0,1010110100100110
28081,10101101,1,00100111,111,1010110100100111
28082,10101101,1,00101000,000,1010110100101000
28083,10101101,1,00101001,1,1010110100101001
28084,10101101,1,00101010,0,1010110100101010
28085,10101101,1,00101011,11,1010110100101011
28086,10101101,1,00101100,00,1010110100101100
28087,10101101,1,00101101,1,1010110100101101
28088,10101101,1,00101110,0,1010110100101110
28089,10101101,1,00101111,1111,1010110100101111
28090,10101101,1,00110000,0000,1010110100110000
28091,10101101,1,00110001,1,1010110100110001
28092,10101101,1,00110010,0,1010110100110010
28093,10101101,1,00110011,11,1010110100110011
28094,10101101,1,00110100,00,1010110100110100
28095,10101101,1,00110101,1,1010110100110101
28096,10101101,1,00110110,0,1010110100110110
28097,10101101,1,00110111,111,1010110100110111
28098,10101101,1,00111000,000,1010110100111000
28099,10101101,1,00111001,1,1010110100111001
28100,10101101,1,00111010,0,1010110100111010
28101,10101101,1,00111011,11,1010110100111011
28102,10101101,1,00111100,00,1010110100111100
28103,10101101,1,00111101,1,1010110100111101
28104,10101101,1,01000010,0,1010110101000010
28105,10101101,1,01000011,11,1010110101000011
28106,10101101,1,01000100,00,1010110101000100
28107,10101101,1,01000101,1,1010110101000101
28108,10101101,1,01000110,0,1010110101000110
28109,10101101,1,01000111,111,1010110101000111
28110,10101101,1,01001000,000,1010110101001000
28111,10101101,1,01001001,1,1010110101001001
28112,10101101,1,01001010,0,1010110101001010
28113,10101101,1,01001011,11,1010110101001011
28114,10101101,1,01001100,00,1010110101001100
28115,10101101,1,01001101,1,1010110101001101
28116,10101101,1,01001110,0,1010110101001110
28117,10101101,1,01001111,1111,1010110101001111
28118,10101101,1,01010000,0000,1010110101010000
28119,10101101,1,01010001,1,1010110101010001
28120,10101101,1,01010010,0,1010110101010010
28121,10101101,1,01010011,11,1010110101010011
28122,10101101,1,01010100,00,1010110101010100
28123,10101101,1,01010101,1,1010110101010101
28124,10101101,1,01010110,0,1010110101010110
28125,10101101,1,01010111,111,1010110101010111
28126,10101101,1,01011000,000,1010110101011000
28127,10101101,1,01011001,1,1010110101011001
28128,10101101,1,01011010,0,1010110101011010
28129,10101101,1,01011011,11,1010110101011011
28130,10101101,1,01011100,00,1010110101011100
28131,10101101,1,01011101,1,1010110101011101
28132,10101101,1,01011110,0,1010110101011110
28133,10101101,1,01100001,1,1010110101100001
28134,10101101,1,01100010,0,1010110101100010
28135,10101101,1,01100011,11,1010110101100011
28136,10101101,1,01100100,00,1010110101100100
28137,10101101,1,01100101,1,1010110101100101
28138,10101101,1,01100110,0,1010110101100110
28139,10101101,1,01100111,111,1010110101100111
28140,10101101,1,01101000,000,1010110101101000
28141,10101101,1,01101001,1,1010110101101001
28142,10101101,1,01101010,0,1010110101101010
28143,10101101,1,01101011,11,1010110101101011
28144,10101101,1,01101100,00,1010110101101100
28145,10101101,1,01101101,1,1010110101101101
28146,10101101,1,01101110,0,1010110101101110
28147,10101101,1,01101111,1111,1010110101101111
28148,10101101,1,01110000,0000,1010110101110000
28149,10101101,1,01110001,1,1010110101110001
28150,10101101,1,01110010,0,1010110101110010
28151,10101101,1,01110011,11,1010110101110011
28152,10101101,1,01110100,00,1010110101110100
28153,10101101,1,01110101,1,1010110101110101
28154,10101101,1,01110110,0,1010110101110110
28155,10101101,1,01110111,111,1010110101110111
28156,10101101,1,01111000,000,1010110101111000
28157,10101101,1,01111001,1,1010110101111001
28158,10101101,1,01111010,0,1010110101111010
28159,10101101,1,01111011,11,1010110101111011
28160,10101101,1,10000100,00,1010110110000100
28161,10101101,1,10000101,1,1010110110000101
28162,10101101,1,10000110,0,1010110110000110
28163,10101101,1,10000111,111,1010110110000111
28164,10101101,1,10001000,000,1010110110001000
28165,10101101,1,10001001,1,1010110110001001
28166,10101101,1,10001010,0,1010110110001010
28167,10101101,1,10001011,11,1010110110001011
28168,10101101,1,10001100,00,1010110110001100
28169,10101101,1,10001101,1,1010110110001101
28170,10101101,1,10001110,0,1010110110001110
28171,10101101,1,10001111,1111,1010110110001111
28172,10101101,1,10010000,0000,1010110110010000
28173,10101101,1,10010001,1,1010110110010001
28174,10101101,1,10010010,0,1010110110010010
28175,10101101,1,10010011,11,1010110110010011
28176,10101101,1,10010100,00,1010110110010100
28177,10101101,1,10010101,1,1010110110010101
28178,10101101,1,10010110,0,1010110110010110
28179,10101101,1,10010111,111,1010110110010111
28180,10101101,1,10011000,000,1010110110011000
28181,10101101,1,10011001,1,1010110110011001
28182,10101101,1,10011010,0,1010110110011010
28183,10101101,1,10011011,11,1010110110011011
28184,10101101,1,10011100,00,1010110110011100
28185,10101101,1,10011101,1,1010110110011101
28186,10101101,1,10011110,0,1010110110011110
28187,10101101,1,10100001,1,1010110110100001
28188,10101101,1,10100010,0,1010110110100010
28189,10101101,1,10100011,11,1010110110100011
28190,10101101,1,10100100,00,1010110110100100
28191,10101101,1,10100101,1,1010110110100101
28192,10101101,1,10100110,0,1010110110100110
28193,10101101,1,10100111,111,1010110110100111
28194,10101101,1,10101000,000,1010110110101000
28195,10101101,1,10101001,1,1010110110101001
28196,10101101,1,10101010,0,1010110110101010
28197,10101101,1,10101011,11,1010110110101011
28198,10101101,1,10101100,00,1010110110101100
28199,10101101,1,10101101,1,1010110110101101
28200,10101101,1,10101110,0,1010110110101110
28201,10101101,1,10101111,1111,1010110110101111
28202,10101101,1,10110000,0000,1010110110110000
28203,10101101,1,10110001,1,1010110110110001
28204,10101101,1,10110010,0,1010110110110010
28205,10101101,1,10110011,11,1010110110110011
28206,10101101,1,10110100,00,1010110110110100
28207,10101101,1,10110101,1,1010110110110101
28208,10101101,1,10110110,0,1010110110110110
28209,10101101,1,10110111,111,1010110110110111
28210,10101101,1,10111000,000,1010110110111000
28211,10101101,1,10111001,1,1010110110111001
28212,10101101,1,10111010,0,1010110110111010
28213,10101101,1,10111011,11,1010110110111011
28214,10101101,1,10111100,00,1010110110111100
28215,10101101,1,10111101,1,1010110110111101
28216,10101101,1,11000010,0,1010110111000010
28217,10101101,1,11000011,11,1010110111000011
28218,10101101,1,11000100,00,1010110111000100
28219,10101101,1,11000101,1,1010110111000101
28220,10101101,1,11000110,0,1010110111000110
28221,10101101,1,11000111,111,1010110111000111
28222,10101101,1,11001000,000,1010110111001000
28223,10101101,1,11001001,1,1010110111001001
28224,10101101,1,11001010,0,1010110111001010
28225,10101101,1,11001011,11,1010110111001011
28226,10101101,1,11001100,00,1010110111001100
28227,10101101,1,11001101,1,1010110111001101
28228,10101101,1,11001110,0,1010110111001110
28229,10101101,1,11001111,1111,1010110111001111
28230,10101101,1,11010000,0000,1010110111010000
28231,10101101,1,11010001,1,1010110111010001
28232,10101101,1,11010010,0,1010110111010010
28233,10101101,1,11010011,11,1010110111010011
28234,10101101,1,11010100,00,1010110111010100
28235,10101101,1,11010101,1,1010110111010101
28236,10101101,1,11010110,0,1010110111010110
28237,10101101,1,11010111,111,1010110111010111
28238,10101101,1,11011000,000,1010110111011000
28239,10101101,1,11011001,1,1010110111011001
28240,10101101,1,11011010,0,1010110111011010
28241,10101101,1,11011011,11,1010110111011011
28242,10101101,1,11011100,00,1010110111011100
28243,10101101,1,11011101,1,1010110111011101
28244,10101101,1,11011110,0,1010110111011110
28245,10101101,1,11100001,1,1010110111100001
28246,10101101,1,11100010,0,1010110111100010
28247,10101101,1,11100011,11,1010110111100011
28248,10101101,1,11100100,00,1010110111100100
28249,10101101,1,11100101,1,1010110111100101
28250,10101101,1,11100110,0,1010110111100110
28251,10101101,1,11100111,111,1010110111100111
28252,10101101,1,11101000,000,1010110111101000
28253,10101101,1,11101001,1,1010110111101001
28254,10101101,1,11101010,0,1010110111101010
28255,10101101,1,11101011,11,1010110111101011
28256,10101101,1,11101100,00,1010110111101100
28257,10101101,1,11101101,1,1010110111101101
28258,10101101,1,11101110,0,1010110111101110
28259,10101101,1,11101111,1111,1010110111101111
28260,10101110,0,00010000,0000,1010111000010000
28261,10101110,0,00010001,1,1010111000010001
28262,10101110,0,00010010,0,1010111000010010
28263,10101110,0,00010011,11,1010111000010011
28264,10101110,0,00010100,00,1010111000010100
28265,10101110,0,00010101,1,1010111000010101
28266,10101110,0,00010110,0,1010111000010110
28267,10101110,0,00010111,111,1010111000010111
28268,10101110,0,00011000,000,1010111000011000
28269,10101110,0,00011001,1,1010111000011001
28270,10101110,0,00011010,0,1010111000011010
28271,10101110,0,00011011,11,1010111000011011
28272,10101110,0,00011100,00,1010111000011100
28273,10101110,0,00011101,1,1010111000011101
28274,10101110,0,00011110,0,1010111000011110
28275,10101110,0,00100001,1,1010111000100001
28276,10101110,0,00100010,0,1010111000100010
28277,10101110,0,00100011,11,1010111000100011
28278,10101110,0,00100100,00,1010111000100100
28279,10101110,0,00100101,1,1010111000100101
28280,10101110,0,00100110,0,1010111000100110
28281,10101110,0,00100111,111,1010111000100111
28282,10101110,0,00101000,000,1010111000101000
28283,10101110,0,00101001,1,1010111000101001
28284,10101110,0,00101010,0,1010111000101010
28285,10101110,0,00101011,11,1010111000101011
28286,10101110,0,00101100,00,1010111000101100
28287,10101110,0,00101101,1,1010111000101101
28288,10101110,0,00101110,0,1010111000101110
28289,10101110,0,00101111,1111,1010111000101111
28290,10101110,0,00110000,0000,1010111000110000
28291,10101110,0,00110001,1,1010111000110001
28292,10101110,0,00110010,0,1010111000110010
28293,10101110,0,00110011,11,1010111000110011
28294,10101110,0,00110100,00,1010111000110100
28295,10101110,0,00110101,1,1010111000110101
28296,10101110,0,00110110,0,1010111000110110
28297,10101110,0,00110111,111,1010111000110111
28298,10101110,0,00111000,000,1010111000111000
28299,10101110,0,00111001,1,1010111000111001
28300,10101110,0,00111010,0,1010111000111010
28301,10101110,0,00111011,11,1010111000111011
28302,10101110,0,00111100,00,1010111000111100
28303,10101110,0,00111101,1,1010111000111101
28304,10101110,0,01000010,0,1010111001000010
28305,10101110,0,01000011,11,1010111001000011
28306,10101110,0,01000100,00,1010111001000100
28307,10101110,0,01000101,1,1010111001000101
28308,10101110,0,01000110,0,1010111001000110
28309,10101110,0,01000111,111,1010111001000111
28310,10101110,0,01001000,000,1010111001001000
28311,10101110,0,01001001,1,1010111001001001
28312,10101110,0,01001010,0,1010111001001010
28313,10101110,0,01001011,11,1010111001001011
28314,10101110,0,01001100,00,1010111001001100
28315,10101110,0,01001101,1,1010111001001101
28316,10101110,0,01001110,0,1010111001001110
28317,10101110,0,01001111,1111,1010111001001111
28318,10101110,0,01010000,0000,1010111001010000
28319,10101110,0,01010001,1,1010111001010001
28320,10101110,0,01010010,0,1010111001010010
28321,10101110,0,01010011,11,1010111001010011
28322,10101110,0,01010100,00,1010111001010100
28323,10101110,0,01010101,1,1010111001010101
28324,10101110,0,01010110,0,1010111001010110
28325,10101110,0,01010111,111,1010111001010111
28326,10101110,0,01011000,000,1010111001011000
28327,10101110,0,01011001,1,1010111001011001
28328,10101110,0,01011010,0,1010111001011010
28329,10101110,0,01011011,11,1010111001011011
28330,10101110,0,01011100,00,1010111001011100
28331,10101110,0,01011101,1,1010111001011101
28332,10101110,0,01011110,0,1010111001011110
28333,10101110,0,01100001,1,1010111001100001
28334,10101110,0,01100010,0,1010111001100010
28335,10101110,0,01100011,11,1010111001100011
28336,10101110,0,01100100,00,1010111001100100
28337,10101110,0,01100101,1,1010111001100101
28338,10101110,0,01100110,0,1010111001100110
28339,10101110,0,01100111,111,1010111001100111
28340,10101110,0,01101000,000,1010111001101000
28341,10101110,0,01101001,1,1010111001101001
28342,10101110,0,01101010,0,1010111001101010
28343,10101110,0,01101011,11,1010111001101011
28344,10101110,0,01101100,00,1010111001101100
28345,10101110,0,01101101,1,1010111001101101
28346,10101110,0,01101110,0,1010111001101110
28347,10101110,0,01101111,1111,1010111001101111
28348,10101110,0,01110000,0000,1010111001110000
28349,10101110,0,01110001,1,1010111001110001
28350,10101110,0,01110010,0,1010111001110010
28351,10101110,0,01110011,11,1010111001110011
28352,10101110,0,01110100,00,1010111001110100
28353,10101110,0,01110101,1,1010111001110101
28354,10101110,0,01110110,0,1010111001110110
28355,10101110,0,01110111,111,1010111001110111
28356,10101110,0,01111000,000,1010111001111000
28357,10101110,0,01111001,1,1010111001111001
28358,10101110,0,01111010,0,1010111001111010
28359,10101110,0,01111011,11,1010111001111011
28360,10101110,0,10000100,00,1010111010000100
28361,10101110,0,10000101,1,1010111010000101
28362,10101110,0,10000110,0,1010111010000110
28363,10101110,0,10000111,111,1010111010000111
28364,10101110,0,10001000,000,1010111010001000
28365,10101110,0,10001001,1,1010111010001001
28366,10101110,0,10001010,0,1010111010001010
28367,10101110,0,10001011,11,1010111010001011
28368,10101110,0,10001100,00,1010111010001100
28369,10101110,0,10001101,1,1010111010001101
28370,10101110,0,10001110,0,1010111010001110
28371,10101110,0,10001111,1111,1010111010001111
28372,10101110,0,10010000,0000,1010111010010000
28373,10101110,0,10010001,1,1010111010010001
28374,10101110,0,10010010,0,1010111010010010
28375,10101110,0,10010011,11,1010111010010011
28376,10101110,0,10010100,00,1010111010010100
28377,10101110,0,10010101,1,1010111010010101
28378,10101110,0,10010110,0,1010111010010110
28379,10101110,0,10010111,111,1010111010010111
28380,10101110,0,10011000,000,1010111010011000
28381,10101110,0,10011001,1,1010111010011001
28382,10101110,0,10011010,0,1010111010011010
28383,10101110,0,10011011,11,1010111010011011
28384,10101110,0,10011100,00,1010111010011100
28385,10101110,0,10011101,1,1010111010011101
28386,10101110,0,10011110,0,1010111010011110
28387,10101110,0,10100001,1,1010111010100001
28388,10101110,0,10100010,0,1010111010100010
28389,10101110,0,10100011,11,1010111010100011
28390,10101110,0,10100100,00,1010111010100100
28391,10101110,0,10100101,1,1010111010100101
28392,10101110,0,10100110,0,1010111010100110
28393,10101110,0,10100111,111,1010111010100111
28394,10101110,0,10101000,000,1010111010101000
28395,10101110,0,10101001,1,1010111010101001
28396,10101110,0,10101010,0,1010111010101010
28397,10101110,0,10101011,11,1010111010101011
28398,10101110,0,10101100,00,1010111010101100
28399,10101110,0,10101101,1,1010111010101101
28400,10101110,0,10101110,0,1010111010101110
28401,10101110,0,10101111,1111,1010111010101111
28402,10101110,0,10110000,0000,1010111010110000
28403,10101110,0,10110001,1,1010111010110001
28404,10101110,0,10110010,0,1010111010110010
28405,10101110,0,10110011,11,1010111010110011
28406,10101110,0,10110100,00,1010111010110100
28407,10101110,0,10110101,1,1010111010110101
28408,10101110,0,10110110,0,1010111010110110
28409,10101110,0,10110111,111,1010111010110111
28410,10101110,0,10111000,000,1010111010111000
28411,10101110,0,10111001,1,1010111010111001
28412,10101110,0,10111010,0,1010111010111010
28413,10101110,0,10111011,11,1010111010111011
28414,10101110,0,10111100,00,1010111010111100
28415,10101110,0,10111101,1,1010111010111101
28416,10101110,0,11000010,0,1010111011000010
28417,10101110,0,11000011,11,1010111011000011
28418,10101110,0,11000100,00,1010111011000100
28419,10101110,0,11000101,1,1010111011000101
28420,10101110,0,11000110,0,1010111011000110
28421,10101110,0,11000111,111,1010111011000111
28422,10101110,0,11001000,000,1010111011001000
28423,10101110,0,11001001,1,1010111011001001
28424,10101110,0,11001010,0,1010111011001010
28425,10101110,0,11001011,11,1010111011001011
28426,10101110,0,11001100,00,1010111011001100
28427,10101110,0,11001101,1,1010111011001101
28428,10101110,0,11001110,0,1010111011001110
28429,10101110,0,11001111,1111,1010111011001111
28430,10101110,0,11010000,0000,1010111011010000
28431,10101110,0,11010001,1,1010111011010001
28432,10101110,0,11010010,0,1010111011010010
28433,10101110,0,11010011,11,1010111011010011
28434,10101110,0,11010100,00,1010111011010100
28435,10101110,0,11010101,1,1010111011010101
28436,10101110,0,11010110,0,1010111011010110
28437,10101110,0,11010111,111,1010111011010111
28438,10101110,0,11011000,000,1010111011011000
28439,10101110,0,11011001,1,1010111011011001
28440,10101110,0,11011010,0,1010111011011010
28441,10101110,0,11011011,11,1010111011011011
28442,10101110,0,11011100,00,1010111011011100
28443,10101110,0,11011101,1,1010111011011101
28444,10101110,0,11011110,0,1010111011011110
28445,10101110,0,11100001,1,1010111011100001
28446,10101110,0,11100010,0,1010111011100010
28447,10101110,0,11100011,11,1010111011100011
28448,10101110,0,11100100,00,1010111011100100
28449,10101110,0,11100101,1,1010111011100101
28450,10101110,0,11100110,0,1010111011100110
28451,10101110,0,11100111,111,1010111011100111
28452,10101110,0,11101000,000,1010111011101000
28453,10101110,0,11101001,1,1010111011101001
28454,10101110,0,11101010,0,1010111011101010
28455,10101110,0,11101011,11,1010111011101011
28456,10101110,0,11101100,00,1010111011101100
28457,10101110,0,11101101,1,1010111011101101
28458,10101110,0,11101110,0,1010111011101110
28459,10101110,0,11101111,1111,1010111011101111
28460,10101110,0,11110000,0000,1010111011110000
28461,10101110,0,11110001,1,1010111011110001
28462,10101110,0,11110010,0,1010111011110010
28463,10101110,0,11110011,11,1010111011110011
28464,10101110,0,11110100,00,1010111011110100
28465,10101110,0,11110101,1,1010111011110101
28466,10101110,0,11110110,0,1010111011110110
28467,10101110,0,11110111,111,1010111011110111
28468,10101111,1111,00001000,000,1010111100001000
28469,10101111,1111,00001001,1,1010111100001001
28470,10101111,1111,00001010,0,1010111100001010
28471,10101111,1111,00001011,11,1010111100001011
28472,10101111,1111,00001100,00,1010111100001100
28473,10101111,1111,00001101,1,1010111100001101
28474,10101111,1111,00001110,0,1010111100001110
28475,10101111,1111,00001111,1111,1010111100001111
28476,10101111,1111,00010000,0000,1010111100010000
28477,10101111,1111,00010001,1,1010111100010001
28478,10101111,1111,00010010,0,1010111100010010
28479,10101111,1111,00010011,11,1010111100010011
28480,10101111,1111,00010100,00,1010111100010100
28481,10101111,1111,00010101,1,1010111100010101
28482,10101111,1111,00010110,0,1010111100010110
28483,10101111,1111,00010111,111,1010111100010111
28484,10101111,1111,00011000,000,1010111100011000
28485,10101111,1111,00011001,1,1010111100011001
28486,10101111,1111,00011010,0,1010111100011010
28487,10101111,1111,00011011,11,1010111100011011
28488,10101111,1111,00011100,00,1010111100011100
28489,10101111,1111,00011101,1,1010111100011101
28490,10101111,1111,00011110,0,1010111100011110
28491,10101111,1111,00100001,1,1010111100100001
28492,10101111,1111,00100010,0,1010111100100010
28493,10101111,1111,00100011,11,1010111100100011
28494,10101111,1111,00100100,00,1010111100100100
28495,10101111,1111,00100101,1,1010111100100101
28496,10101111,1111,00100110,0,1010111100100110
28497,10101111,1111,00100111,111,1010111100100111
28498,10101111,1111,00101000,000,1010111100101000
28499,10101111,1111,00101001,1,1010111100101001
28500,10101111,1111,00101010,0,1010111100101010
28501,10101111,1111,00101011,11,1010111100101011
28502,10101111,1111,00101100,00,1010111100101100
28503,10101111,1111,00101101,1,1010111100101101
28504,10101111,1111,00101110,0,1010111100101110
28505,10101111,1111,00101111,1111,1010111100101111
28506,10101111,1111,00110000,0000,1010111100110000
28507,10101111,1111,00110001,1,1010111100110001
28508,10101111,1111,00110010,0,1010111100110010
28509,10101111,1111,00110011,11,1010111100110011
28510,10101111,1111,00110100,00,1010111100110100
28511,10101111,1111,00110101,1,1010111100110101
28512,10101111,1111,00110110,0,1010111100110110
28513,10101111,1111,00110111,111,1010111100110111
28514,10101111,1111,00111000,000,1010111100111000
28515,10101111,1111,00111001,1,1010111100111001
28516,10101111,1111,00111010,0,1010111100111010
28517,10101111,1111,00111011,11,1010111100111011
28518,10101111,1111,00111100,00,1010111100111100
28519,10101111,1111,00111101,1,1010111100111101
28520,10101111,1111,01000010,0,1010111101000010
28521,10101111,1111,01000011,11,1010111101000011
28522,10101111,1111,01000100,00,1010111101000100
28523,10101111,1111,01000101,1,1010111101000101
28524,10101111,1111,01000110,0,1010111101000110
28525,10101111,1111,01000111,111,1010111101000111
28526,10101111,1111,01001000,000,1010111101001000
28527,10101111,1111,01001001,1,1010111101001001
28528,10101111,1111,01001010,0,1010111101001010
28529,10101111,1111,01001011,11,1010111101001011
28530,10101111,1111,01001100,00,1010111101001100
28531,10101111,1111,01001101,1,1010111101001101
28532,10101111,1111,01001110,0,1010111101001110
28533,10101111,1111,01001111,1111,1010111101001111
28534,10101111,1111,01010000,0000,1010111101010000
28535,10101111,1111,01010001,1,1010111101010001
28536,10101111,1111,01010010,0,1010111101010010
28537,10101111,1111,01010011,11,1010111101010011
28538,10101111,1111,01010100,00,1010111101010100
28539,10101111,1111,01010101,1,1010111101010101
28540,10101111,1111,01010110,0,1010111101010110
28541,10101111,1111,01010111,111,1010111101010111
28542,10101111,1111,01011000,000,1010111101011000
28543,10101111,1111,01011001,1,1010111101011001
28544,10101111,1111,01011010,0,1010111101011010
28545,10101111,1111,01011011,11,1010111101011011
28546,10101111,1111,01011100,00,1010111101011100
28547,10101111,1111,01011101,1,1010111101011101
28548,10101111,1111,01011110,0,1010111101011110
28549,10101111,1111,01100001,1,1010111101100001
28550,10101111,1111,01100010,0,1010111101100010
28551,10101111,1111,01100011,11,1010111101100011
28552,10101111,1111,01100100,00,1010111101100100
28553,10101111,1111,01100101,1,1010111101100101
28554,10101111,1111,01100110,0,1010111101100110
28555,10101111,1111,01100111,111,1010111101100111
28556,10101111,1111,01101000,000,1010111101101000
28557,10101111,1111,01101001,1,1010111101101001
28558,10101111,1111,01101010,0,1010111101101010
28559,10101111,1111,01101011,11,1010111101101011
28560,10101111,1111,01101100,00,1010111101101100
28561,10101111,1111,01101101,1,1010111101101101
28562,10101111,1111,01101110,0,1010111101101110
28563,10101111,1111,01101111,1111,1010111101101111
28564,10101111,1111,01110000,0000,1010111101110000
28565,10101111,1111,01110001,1,1010111101110001
28566,10101111,1111,01110010,0,1010111101110010
28567,10101111,1111,01110011,11,1010111101110011
28568,10101111,1111,01110100,00,1010111101110100
28569,10101111,1111,01110101,1,1010111101110101
28570,10101111,1111,01110110,0,1010111101110110
28571,10101111,1111,01110111,111,1010111101110111
28572,10101111,1111,01111000,000,1010111101111000
28573,10101111,1111,01111001,1,1010111101111001
28574,10101111,1111,01111010,0,1010111101111010
28575,10101111,1111,01111011,11,1010111101111011
28576,10110000,0000,10000100,00,1011000010000100
28577,10110000,0000,10000101,1,1011000010000101
28578,10110000,0000,10000110,0,1011000010000110
28579,10110000,0000,10000111,111,1011000010000111
28580,10110000,0000,10001000,000,1011000010001000
28581,10110000,0000,10001001,1,1011000010001001
28582,10110000,0000,10001010,0,1011000010001010
28583,10110000,0000,10001011,11,1011000010001011
28584,10110000,0000,10001100,00,1011000010001100
28585,10110000,0000,10001101,1,1011000010001101
28586,10110000,0000,10001110,0,1011000010001110
28587,10110000,0000,10001111,1111,1011000010001111
28588,10110000,0000,10010000,0000,1011000010010000
28589,10110000,0000,10010001,1,1011000010010001
28590,10110000,0000,10010010,0,1011000010010010
28591,10110000,0000,10010011,11,1011000010010011
28592,10110000,0000,10010100,00,1011000010010100
28593,10110000,0000,10010101,1,1011000010010101
28594,10110000,0000,10010110,0,1011000010010110
28595,10110000,0000,10010111,111,1011000010010111
28596,10110000,0000,10011000,000,1011000010011000
28597,10110000,0000,10011001,1,1011000010011001
28598,10110000,0000,10011010,0,1011000010011010
28599,10110000,0000,10011011,11,1011000010011011
28600,10110000,0000,10011100,00,1011000010011100
28601,10110000,0000,10011101,1,1011000010011101
28602,10110000,0000,10011110,0,1011000010011110
28603,10110000,0000,10100001,1,1011000010100001
28604,10110000,0000,10100010,0,1011000010100010
28605,10110000,0000,10100011,11,1011000010100011
28606,10110000,0000,10100100,00,1011000010100100
28607,10110000,0000,10100101,1,1011000010100101
28608,10110000,0000,10100110,0,1011000010100110
28609,10110000,0000,10100111,111,1011000010100111
28610,10110000,0000,10101000,000,1011000010101000
28611,10110000,0000,10101001,1,1011000010101001
28612,10110000,0000,10101010,0,1011000010101010
28613,10110000,0000,10101011,11,1011000010101011
28614,10110000,0000,10101100,00,1011000010101100
28615,10110000,0000,10101101,1,1011000010101101
28616,10110000,0000,10101110,0,1011000010101110
28617,10110000,0000,10101111,1111,1011000010101111
28618,10110000,0000,10110000,0000,1011000010110000
28619,10110000,0000,10110001,1,1011000010110001
28620,10110000,0000,10110010,0,1011000010110010
28621,10110000,0000,10110011,11,1011000010110011
28622,10110000,0000,10110100,00,1011000010110100
28623,10110000,0000,10110101,1,1011000010110101
28624,10110000,0000,10110110,0,1011000010110110
28625,10110000,0000,10110111,111,1011000010110111
28626,10110000,0000,10111000,000,1011000010111000
28627,10110000,0000,10111001,1,1011000010111001
28628,10110000,0000,10111010,0,1011000010111010
28629,10110000,0000,10111011,11,1011000010111011
28630,10110000,0000,10111100,00,1011000010111100
28631,10110000,0000,10111101,1,1011000010111101
28632,10110000,0000,11000010,0,1011000011000010
28633,10110000,0000,11000011,11,1011000011000011
28634,10110000,0000,11000100,00,1011000011000100
28635,10110000,0000,11000101,1,1011000011000101
28636,10110000,0000,11000110,0,1011000011000110
28637,10110000,0000,11000111,111,1011000011000111
28638,10110000,0000,11001000,000,1011000011001000
28639,10110000,0000,11001001,1,1011000011001001
28640,10110000,0000,11001010,0,1011000011001010
28641,10110000,0000,11001011,11,1011000011001011
28642,10110000,0000,11001100,00,1011000011001100
28643,10110000,0000,11001101,1,1011000011001101
28644,10110000,0000,11001110,0,1011000011001110
28645,10110000,0000,11001111,1111,1011000011001111
28646,10110000,0000,11010000,0000,1011000011010000
28647,10110000,0000,11010001,1,1011000011010001
28648,10110000,0000,11010010,0,1011000011010010
28649,10110000,0000,11010011,11,1011000011010011
28650,10110000,0000,11010100,00,1011000011010100
28651,10110000,0000,11010101,1,1011000011010101
28652,10110000,0000,11010110,0,1011000011010110
28653,10110000,0000,11010111,111,1011000011010111
28654,10110000,0000,11011000,000,1011000011011000
28655,10110000,0000,11011001,1,1011000011011001
28656,10110000,0000,11011010,0,1011000011011010
28657,10110000,0000,11011011,11,1011000011011011
28658,10110000,0000,11011100,00,1011000011011100
28659,10110000,0000,11011101,1,1011000011011101
28660,10110000,0000,11011110,0,1011000011011110
28661,10110000,0000,11100001,1,1011000011100001
28662,10110000,0000,11100010,0,1011000011100010
28663,10110000,0000,11100011,11,1011000011100011
28664,10110000,0000,11100100,00,1011000011100100
28665,10110000,0000,11100101,1,1011000011100101
28666,10110000,0000,11100110,0,1011000011100110
28667,10110000,0000,11100111,111,1011000011100111
28668,10110000,0000,11101000,000,1011000011101000
28669,10110000,0000,11101001,1,1011000011101001
28670,10110000,0000,11101010,0,1011000011101010
28671,10110000,0000,11101011,11,1011000011101011
28672,10110000,0000,11101100,00,1011000011101100
28673,10110000,0000,11101101,1,1011000011101101
28674,10110000,0000,11101110,0,1011000011101110
28675,10110000,0000,11101111,1111,1011000011101111
28676,10110000,0000,11110000,0000,1011000011110000
28677,10110000,0000,11110001,1,1011000011110001
28678,10110000,0000,11110010,0,1011000011110010
28679,10110000,0000,11110011,11,1011000011110011
28680,10110000,0000,11110100,00,1011000011110100
28681,10110000,0000,11110101,1,1011000011110101
28682,10110000,0000,11110110,0,1011000011110110
28683,10110000,0000,11110111,111,1011000011110111
